system:index,Area,DW_Class,LULC_Class,Latitude,Longitude,Reference_Class,Year,.geo
1_0,Delhi,0,0,28.66537546354655,77.23889984340049,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.23889984340049,28.66537546354655]}"
1_1,Delhi,0,0,28.819885692415106,77.03040086595635,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.03040086595635,28.819885692415106]}"
1_2,Delhi,0,0,28.714423478059473,77.23602523449131,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.23602523449131,28.714423478059473]}"
1_3,Delhi,0,0,28.57347780998112,77.03462294779172,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.03462294779172,28.57347780998112]}"
1_4,Delhi,0,0,28.71604044557089,77.2367438867186,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.2367438867186,28.71604044557089]}"
1_5,Delhi,0,0,28.58587456090197,77.28201897703823,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.28201897703823,28.58587456090197]}"
1_6,Delhi,0,0,28.81871788254575,77.0314788442973,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.0314788442973,28.81871788254575]}"
1_7,Delhi,0,0,28.744427208549066,77.20691981928583,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.20691981928583,28.744427208549066]}"
1_8,Delhi,0,0,28.62351397130658,77.25354238253163,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.25354238253163,28.62351397130658]}"
1_9,Delhi,0,0,28.649654946074456,77.26432216594107,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.26432216594107,28.649654946074456]}"
1_10,Delhi,0,0,28.70508099910463,77.03210766499618,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.03210766499618,28.70508099910463]}"
1_11,Delhi,0,0,28.656392310705353,77.26010008410572,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.26010008410572,28.656392310705353]}"
1_12,Delhi,0,0,28.64651084258004,77.03111951818364,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.03111951818364,28.64651084258004]}"
1_13,Delhi,0,0,28.714333646531063,77.04755868788303,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.04755868788303,28.714333646531063]}"
1_14,Delhi,0,0,28.62998184135224,77.0233041752118,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.0233041752118,28.62998184135224]}"
1_15,Delhi,0,0,28.65342787026776,77.00713450009765,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.00713450009765,28.65342787026776]}"
1_16,Delhi,0,0,28.712896342076473,77.0510621174911,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.0510621174911,28.712896342076473]}"
1_17,Delhi,0,0,28.738408496145464,77.16209388660828,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.16209388660828,28.738408496145464]}"
1_18,Delhi,0,0,28.706069145917162,77.2787850420154,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.2787850420154,28.706069145917162]}"
1_19,Delhi,0,0,28.712986173604882,77.23566590837765,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.23566590837765,28.712986173604882]}"
1_20,Delhi,0,0,28.644444717426563,77.03111951818364,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.03111951818364,28.644444717426563]}"
1_21,Delhi,0,0,28.747571312043483,77.17763474102354,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.17763474102354,28.747571312043483]}"
1_22,Delhi,0,0,28.711728532207115,77.05582318849693,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.05582318849693,28.711728532207115]}"
1_23,Delhi,0,0,28.712716679019646,77.23288113099689,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.23288113099689,28.712716679019646]}"
1_24,Delhi,0,0,28.724304946184787,77.10478137148145,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.10478137148145,28.724304946184787]}"
1_25,Delhi,0,0,28.736072876406755,77.23404894086624,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.23404894086624,28.736072876406755]}"
