system:index,Area,DW_Class,LULC_Class,Latitude,Longitude,Reference_Class,Year,.geo
1_0,Agra,0,0,26.91348099645666,78.67144322698589,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.67144322698589,26.91348099645666]}"
1_1,Agra,0,0,26.882938276796594,78.65473456270126,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.65473456270126,26.882938276796594]}"
1_2,Agra,0,0,27.128358012418047,78.34679208330509,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.34679208330509,27.128358012418047]}"
1_3,Agra,0,0,27.183155244749337,78.1078402177293,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.1078402177293,27.183155244749337]}"
1_4,Agra,0,0,26.88365692902389,78.77555796841534,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.77555796841534,26.88365692902389]}"
1_5,Agra,0,0,27.048138457546173,78.03570550041451,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.03570550041451,27.048138457546173]}"
1_6,Agra,0,0,26.88500440195007,78.77519864230169,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.77519864230169,26.88500440195007]}"
1_7,Agra,0,0,26.959295075946752,78.54693672860692,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.54693672860692,26.959295075946752]}"
1_8,Agra,0,0,26.88608238029101,78.67647379257696,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.67647379257696,26.88608238029101]}"
1_9,Agra,0,0,27.18001114125492,77.76189900181488,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.76189900181488,27.18001114125492]}"
1_10,Agra,0,0,27.176148385533207,78.19830056684015,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.19830056684015,27.176148385533207]}"
1_11,Agra,0,0,27.282329252116135,77.95018588536632,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.95018588536632,27.282329252116135]}"
1_12,Agra,0,0,27.228071008955315,77.97417090345232,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.97417090345232,27.228071008955315]}"
1_13,Agra,0,0,27.071045497291223,78.3302630820773,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.3302630820773,27.071045497291223]}"
1_14,Agra,0,0,27.26014086459838,77.83699815956727,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.83699815956727,27.26014086459838]}"
1_15,Agra,0,0,27.2527746792686,77.8395134423628,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.8395134423628,27.2527746792686]}"
1_16,Agra,0,0,27.09619832524657,78.29531861752504,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.29531861752504,27.09619832524657]}"
1_17,Agra,0,0,26.822212163590113,78.43842024228529,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.43842024228529,26.822212163590113]}"
1_18,Agra,0,0,27.088562645331553,78.17530369556668,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.17530369556668,27.088562645331553]}"
1_19,Agra,0,0,27.243791526427405,77.84714912227781,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.84714912227781,27.243791526427405]}"
1_20,Agra,0,0,26.991095437004585,78.47300538072389,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.47300538072389,26.991095437004585]}"
1_21,Agra,0,0,26.88239928762612,78.65374641588873,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.65374641588873,26.88239928762612]}"
1_22,Agra,0,0,27.235796520398743,77.9176668720812,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.9176668720812,27.235796520398743]}"
1_23,Agra,0,0,27.10823575005377,78.25534358738173,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.25534358738173,27.10823575005377]}"
1_24,Agra,0,0,27.292390383298272,77.9522520105198,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.9522520105198,27.292390383298272]}"
1_25,Agra,0,0,27.286192007837847,77.86322896586356,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.86322896586356,27.286192007837847]}"
1_26,Agra,0,0,27.103205184462702,77.84768811144829,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.84768811144829,27.103205184462702]}"
1_27,Agra,0,0,27.108415413110595,78.23674846100046,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.23674846100046,27.108415413110595]}"
1_28,Agra,0,0,26.919769203445494,78.73181001407872,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.73181001407872,26.919769203445494]}"
1_29,Agra,0,0,27.252684847740188,77.83888462166392,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.83888462166392,27.252684847740188]}"
1_30,Agra,0,0,27.180100972783332,78.15733738988429,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.15733738988429,27.180100972783332]}"
1_31,Agra,0,0,27.02460259710224,78.3114882926392,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.3114882926392,27.02460259710224]}"
1_32,Agra,0,0,27.112996821059603,78.24115020589264,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.24115020589264,27.112996821059603]}"
1_33,Agra,0,0,26.984717398487337,78.46581885845093,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.46581885845093,26.984717398487337]}"
1_34,Agra,0,0,27.075267579126585,78.24573161384166,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.24573161384166,27.075267579126585]}"
1_35,Agra,0,0,26.922014991655793,78.52133474300952,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.52133474300952,26.922014991655793]}"
1_36,Agra,0,0,27.084430395024604,78.27627433350172,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.27627433350172,27.084430395024604]}"
1_37,Agra,0,0,27.180639961953805,78.13514900236653,,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.13514900236653,27.180639961953805]}"
